window,start_ts,end_ts,mode,y,n,posterior_mean,weight,alpha_ml,beta_ml,alpha_flat,beta_flat
historical,103156847157,62981740413598608,historical,109198,109272,0.9993175017973112,0.9628676960723467,109199.43691506227,74.5630849377391,109199.0,75.0
rolling_0,53585223830441750,54189910286557212,rolling,1059,1080,0.9991338689723053,0.9589428379986333,110258.43691506227,95.5630849377391,110258.0,96.0
rolling_1,40128904902550930,40733451270491614,rolling,984,1093,0.9981642607946667,0.943828260531529,111242.43691506227,204.56308493773912,111242.0,205.0
rolling_2,32206272837567056,32811041011420824,rolling,923,1012,0.997389346709021,0.9350594316096229,112165.43691506227,293.5630849377391,112165.0,294.0
rolling_3,17027245162502625,17632009202694899,rolling,885,1076,0.9957317325342172,0.920666983341983,113050.43691506227,484.5630849377391,113050.0,485.0
rolling_4,19404938277501205,20009631851235605,rolling,1054,1074,0.9955972202525238,0.9196659859222809,114104.43691506227,504.5630849377391,114104.0,505.0
rolling_5,2588664702081376,3193115366320709,rolling,887,1022,0.9944685978714156,0.9119403382053519,114991.43691506227,639.5630849377392,114991.0,640.0
rolling_6,4755299164023155,5359953867825898,rolling,962,1071,0.993585337805381,0.9065665109616161,115953.43691506227,748.5630849377392,115953.0,749.0
rolling_7,1023757737172244,1628533710122828,rolling,1014,1019,0.993598390479637,0.9066422459741604,116967.43691506227,753.5630849377392,116967.0,754.0
rolling_8,11023458030209303,11628199791796126,rolling,1066,1072,0.9936056513771903,0.9066843530147266,118033.43691506227,759.5630849377392,118033.0,760.0
rolling_9,51222486137709963,51826913869708256,rolling,906,1055,0.9924186743861637,0.9001471153525085,118939.43691506227,908.5630849377392,118939.0,909.0
rolling_10,40919371521429350,41523932496163575,rolling,1047,1074,0.9922627225346186,0.8993380294707333,119986.43691506227,935.5630849377392,119986.0,936.0
rolling_11,57490372972774016,58094867871216116,rolling,990,1036,0.9919512638927087,0.897753043688895,120976.43691506227,981.5630849377392,120976.0,982.0
rolling_12,31726285933736780,32331049901699743,rolling,1016,1083,0.9914775661840595,0.8954162642730424,121992.43691506227,1048.5630849377392,121992.0,1049.0
rolling_13,38232186721106732,38836981577121603,rolling,1002,1028,0.9913386174490662,0.89474664971073,122994.43691506227,1074.5630849377392,122994.0,1075.0
rolling_14,61148810009991213,61753582743577130,rolling,1003,1077,0.9908218390206465,0.8923154898887522,123997.43691506227,1148.5630849377392,123997.0,1149.0
rolling_15,45959804896969443,46564418708510762,rolling,946,1025,0.9902702584118175,0.8898161473282379,124943.43691506227,1227.5630849377392,124943.0,1228.0
rolling_16,39842948634144888,40447368606918234,rolling,923,1027,0.9895311826594839,0.8866069277211925,125866.43691506227,1331.5630849377392,125866.0,1332.0
rolling_17,34249610326083589,34854302821739356,rolling,819,1017,0.9880699198859412,0.8806704304191095,126685.43691506227,1529.5630849377392,126685.0,1530.0
rolling_18,35292281137348812,35896794199218972,rolling,1011,1072,0.9876970163259867,0.8792320774000849,127696.43691506227,1590.5630849377392,127696.0,1591.0
rolling_19,58895103840299184,59499660487593264,rolling,970,1069,0.9870384414187678,0.8767598510419767,128666.43691506227,1689.5630849377392,128666.0,1690.0
rolling_20,17513270028028270,18118050033033703,rolling,1029,1084,0.9867268911370564,0.8756188278308338,129695.43691506227,1744.5630849377392,129695.0,1745.0
rolling_21,51387081007016249,51991842220509224,rolling,961,1067,0.9860338056773135,0.873141982780716,130656.43691506227,1850.5630849377392,130656.0,1851.0
rolling_22,42261096832382608,42865677759569224,rolling,903,1050,0.9850429404769692,0.8697371992898218,131559.43691506225,1997.5630849377392,131559.0,1998.0
rolling_23,171672216033354,776433992329199,rolling,1039,1063,0.9849827656590828,0.8695351992938964,132598.43691506225,2021.5630849377392,132598.0,2022.0
rolling_24,24823064773602498,25427603592627738,rolling,1009,1075,0.9846153460279489,0.8683135357327902,133607.43691506225,2087.5630849377394,133607.0,2088.0
rolling_25,54020168192628638,54624453220120042,rolling,979,1054,0.9841854694755255,0.8669083338052638,134586.43691506225,2162.5630849377394,134586.0,2163.0
rolling_26,34942370663708237,35546728860158367,rolling,1016,1108,0.9836452121335856,0.8651775421739653,135602.43691506225,2254.5630849377394,135602.0,2255.0
rolling_27,2101365976490415,2706066397801020,rolling,809,962,0.9826563846925329,0.862104938136239,136411.43691506225,2407.5630849377394,136411.0,2408.0
rolling_28,48204502873266078,48809223127514960,rolling,1067,1102,0.9825428385711983,0.8617595344445234,137478.43691506225,2442.5630849377394,137478.0,2443.0
rolling_29,45969063919979774,46573843008928518,rolling,953,1033,0.9821032105334531,0.8604361918550832,138431.43691506225,2522.5630849377394,138431.0,2523.0
rolling_30,53332108930156542,53936761780267093,rolling,952,1042,0.9816007161332377,0.8589496852993156,139383.43691506225,2612.5630849377394,139383.0,2613.0
rolling_31,11045989359146971,11650283620245879,rolling,1050,1062,0.9816534227767734,0.859104279256919,140433.43691506225,2624.5630849377394,140433.0,2625.0
rolling_32,5657224232244186,6262011124487397,rolling,1044,1084,0.9815138903094582,0.8586954726935098,141477.43691506225,2664.5630849377394,141477.0,2665.0
rolling_33,54371884980968008,54976392403711660,rolling,970,1027,0.9812520224303198,0.8579337713407257,142447.43691506225,2721.5630849377394,142447.0,2722.0
rolling_34,1375563861881251,1980255759643134,rolling,1017,1068,0.9810401921348243,0.8573227445504511,143464.43691506225,2772.5630849377394,143464.0,2773.0
rolling_35,34112389039779721,34717068180438479,rolling,799,1011,0.9797306107334022,0.853642513676481,144263.43691506225,2984.5630849377394,144263.0,2985.0
rolling_36,5090722724473400,5695388853317484,rolling,955,1056,0.979193901244686,0.8521798035632171,145218.43691506225,3085.5630849377394,145218.0,3086.0
rolling_37,18902878904493300,19507484194368395,rolling,1041,1050,0.9792799150464506,0.8524124704744668,146259.43691506225,3094.5630849377394,146259.0,3095.0
rolling_38,30291116089509282,30895638706208614,rolling,961,1006,0.9791192620521039,0.8519783054000707,147220.43691506225,3139.5630849377394,147220.0,3140.0
rolling_39,26591675176322618,27196411793316385,rolling,980,1086,0.9785690714829507,0.8505081171521481,148200.43691506225,3245.5630849377394,148200.0,3246.0
rolling_40,25376224256426091,25980908918171765,rolling,1001,1012,0.9786391772227254,0.8506940007115633,149201.43691506225,3256.5630849377394,149201.0,3257.0
rolling_41,1763747032139486,2368475122064390,rolling,854,1038,0.9775848913171548,0.8479396798119995,150055.43691506225,3440.5630849377394,150055.0,3441.0
rolling_42,337541932800989,942174320101224,rolling,1074,1101,0.9775698782042319,0.847901049095286,151129.43691506225,3467.5630849377394,151129.0,3468.0
rolling_43,7840848090472683,8445484715975612,rolling,1009,1090,0.9772066393150213,0.8469724889190825,152138.43691506225,3548.5630849377394,152138.0,3549.0
rolling_44,511467858936017,1116019955764392,rolling,1027,1060,0.9771502484413017,0.8468291910178982,153165.43691506225,3581.5630849377394,153165.0,3582.0
rolling_45,42244642978372733,42848738406783304,rolling,896,1040,0.9763882268913141,0.8449159383026991,154061.43691506225,3725.5630849377394,154061.0,3726.0
rolling_46,33118475169960622,33723066374529071,rolling,952,1068,0.9758167419427889,0.843507934546995,155013.43691506225,3841.5630849377394,155013.0,3842.0
rolling_47,40778682517414518,41383460638044259,rolling,1006,1037,0.9757797044365922,0.8434174223437378,156019.43691506225,3872.5630849377394,156019.0,3873.0
rolling_48,16227203907895348,16831628953416078,rolling,934,1056,0.975180604094783,0.8419665031416592,156953.43691506225,3994.5630849377394,156953.0,3995.0
rolling_49,38767104223051033,39371888244237305,rolling,999,1018,0.9752192923728409,0.8420594557974939,157952.43691506225,4013.5630849377394,157952.0,4014.0
