sim_day,regime_id,mid_open,mid_close,dlog_mid,sigma_eff,realized_vol_10d,daily_return,events,paired_qty,total_imbalance_qty,imbalance_events,auction_events,opening_auctions,closing_auctions,halt_events,fill_count,fill_volume,posterior_mean,posterior_var,alpha,beta,p_true,y,n,stage1_strength,stage2_strength,correction_strength,correction_active
0,0,100.00000000000004,99.07460742200317,-0.00929700935191216,0.006169600978967143,0.0,0.0,148,4299,288,17,3,2,1,0,21,103,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
1,0,99.07460742200317,98.93116107211156,-0.0014489110703975283,0.006302450435808306,0.0010245348432144621,-0.0014489110703976849,138,4049,325,13,4,1,3,0,27,159,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
2,0,98.93116107211156,97.88290040709335,-0.01065239515517083,0.007683069590505574,0.005777499244634491,-0.010652395155171135,171,3898,-252,14,2,1,1,0,27,127,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
3,0,97.88290040709335,96.0751082682872,-0.018641607046081882,0.009591144365631382,0.008694839465362912,-0.018641607046081532,152,4263,207,15,2,1,1,0,34,171,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
4,2,96.0751082682872,94.8613401916661,-0.012714014913838717,0.017058570594516206,0.007858556369618967,-0.012714014913838945,193,10952,-2139,30,8,6,2,0,38,226,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
5,2,94.8613401916661,94.81829790410936,-0.00045384194874723244,0.01625105809660179,0.007791986112314161,-0.00045384194874742434,211,12325,-2385,38,5,3,2,0,44,236,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
6,2,94.81829790410936,95.81230337016872,0.010428697892302328,0.016528874440013674,0.009777034198692658,0.010428697892302274,215,14807,2676,45,8,4,3,1,52,260,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
7,0,95.81230337016872,95.73248941541749,-0.0008333712257046085,0.009473566142159912,0.009158860398677688,-0.0008333712257044823,152,4183,-765,13,3,2,1,0,29,161,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
8,0,95.73248941541749,95.79293610494611,0.0006312132331402855,0.009161149811963863,0.00872292594920625,0.0006312132331398601,138,5100,852,20,4,2,2,0,24,107,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
9,0,95.79293610494611,95.92146765505608,0.0013408650247092781,0.008792954465185122,0.00837969633509508,0.0013408650247095366,148,4042,-617,13,3,2,1,0,20,76,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
10,0,95.92146765505608,96.8347206931636,0.009475803390841205,0.00925290754725136,0.009274106335338959,0.009475803390841087,121,2635,437,11,2,1,1,0,22,127,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
11,2,96.8347206931636,94.89839041028883,-0.020198870248360326,0.017414221661073447,0.010847770809680711,-0.0201988702483602,201,15236,3538,39,12,7,5,0,52,259,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
12,3,94.89839041028883,96.85987677612577,0.020458620220040125,0.014932567763586327,0.013022680821359876,0.020458620220040302,180,12208,-392,25,10,2,8,0,45,223,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
13,3,96.85987677612577,97.68817623297677,0.008515165779334928,0.014507842360898611,0.0117124150807145,0.008515165779335199,178,8957,-537,29,7,2,5,0,38,201,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
14,3,97.68817623297677,99.99789653630775,0.023368620561691603,0.01577078069556914,0.012332069720093139,0.023368620561691422,207,6745,241,24,5,3,2,0,53,302,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
15,2,99.99789653630775,97.9203800767643,-0.02099445087055183,0.01997346136204616,0.014846331428014453,-0.020994450870551518,208,15171,-55,37,11,4,7,0,52,239,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
16,2,97.9203800767643,98.17106204054672,0.002556787768380457,0.018875346066744764,0.014628692155130022,0.0025567877683805307,201,14741,3041,39,10,5,5,0,43,242,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
17,2,98.17106204054672,98.81932539803452,0.006581698793316961,0.018308904596818543,0.014632711312091437,0.006581698793317159,200,13910,2066,34,6,1,5,0,54,291,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
18,2,98.81932539803452,100.12093890816115,0.013085657526735867,0.018463796665998303,0.014919492691899012,0.013085657526735517,206,13571,1570,30,11,6,5,0,44,252,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
19,1,100.12093890816115,94.70829624796417,-0.05557724241780812,0.03420447517352959,0.02419694032943608,-0.05557724241780804,290,20946,-4057,51,12,2,9,1,67,334,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
20,1,94.70829624796417,94.576541712611,-0.0013921300623059138,0.03231565777629991,0.023902806444836923,-0.001392130062305874,306,15986,-4415,33,9,2,7,0,75,410,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
21,1,94.576541712611,94.95668391413325,0.004011356953416228,0.030701670623718497,0.02310804120506353,0.004011356953416367,247,28766,6984,53,13,6,7,0,78,431,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
22,1,94.95668391413325,97.12785254978367,0.022607349317345288,0.031168419372792036,0.02332772697659091,0.022607349317345538,286,23551,3101,43,11,5,6,0,87,468,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
23,1,97.12785254978367,92.66447613458269,-0.04704299223078053,0.033863747281722,0.027406830362769745,-0.047042992230780456,310,26426,-1762,57,13,5,8,0,86,541,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
24,1,92.66447613458269,92.81655591353258,0.0016398422129768192,0.03180059606210494,0.025690802852993636,0.0016398422129766388,311,27011,-2480,58,10,3,7,0,78,424,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
25,1,92.81655591353258,92.42584081497907,-0.004218426071519053,0.030510322861591402,0.025252248565639356,-0.004218426071519232,268,21907,425,52,16,5,11,0,69,429,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
26,0,92.42584081497907,91.99725221137314,-0.004647892713823104,0.010993741226236307,0.025090388155797335,-0.004647892713823154,137,5358,-110,16,6,2,4,0,24,115,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
27,0,91.99725221137314,91.68463977806756,-0.003403849249938015,0.0111475403985173,0.024707908530535637,-0.0034038492499384176,142,8335,787,21,7,3,3,1,30,178,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
28,0,91.68463977806756,91.51243352774262,-0.001880011486412832,0.011137336284455778,0.023757873880967534,-0.0018800114864125916,141,3702,290,9,3,2,1,0,30,169,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
29,0,91.51243352774262,93.42389390590269,0.020672287322268734,0.011959302899839342,0.018879945655008563,0.020672287322268446,128,6226,549,21,4,1,3,0,20,97,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
30,0,93.42389390590269,93.62303986553928,0.0021293696813814685,0.01134397386759852,0.01891220671130403,0.0021293696813815544,134,6499,92,17,2,1,1,0,25,137,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
31,1,93.62303986553928,97.04722341859299,0.03592119379986424,0.033794998955011826,0.022251416271830922,0.03592119379986425,269,16348,-768,39,11,7,4,0,72,352,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
32,1,97.04722341859299,95.91959332124023,-0.01168742846243652,0.03288380791323019,0.02137856373150378,-0.011687428462436422,263,32085,-2952,65,13,6,7,0,76,448,0.46645168262852243,0.0835720735511879,0.922623988313702,1.0553386231932025,,0,0,0.0,0.0,0.0,0
