sim_day,regime_id,p_true,y,n,alpha,beta,posterior_mean,posterior_var,stage1_strength,stage2_strength,correction_strength,correction_active,imbalance_ratio,auction_intensity,base_posterior_mean,base_posterior_var,regime_weights
560,0,0.5007764602957562,1,6,10.067592561999458,26.699770119767336,0.27381873019116626,0.005264917088946213,0.15269211821830664,0.12470800186450476,0.14904347333665346,1,-0.034487672794641586,0.15,0.2409918524236541,0.020373751529621103,"[0.49907601273847785, 0.30266497976430135, 0.19825900749722078]"
561,3,0.4547878107053007,3,6,28.19070016087495,47.254892114376716,0.3736560256300395,0.00306148717244185,0.16902425138218913,0.12464895933245165,0.1707562856186533,1,0.012694997310381926,0.2857142857142857,0.30555058209307406,0.00484811994312955,"[0.4994039468915458, 0.3014982030997618, 0.19909785000869243]"
562,0,0.3024414185791898,2,5,37.69954952336734,63.68260578919939,0.3718558695772206,0.0022814432957099446,0.39661708297548937,0.12469898396827085,0.27548431096344383,1,-0.15462962962962962,0.23076923076923078,0.3752934039888079,0.0028785875129861576,"[0.5000047936051085, 0.2998997389456697, 0.20009546744922188]"
563,0,0.676484869793891,5,6,61.511369201027094,71.55773868058553,0.4622513082131114,0.0018540813778508787,0.13789682539682546,0.1267648417473086,0.15618374570527316,1,0.10012160518848805,0.4117647058823529,0.39764101771917304,0.00220998224343912,"[0.5027865840520555, 0.29928396638910065, 0.1979294495588438]"
564,0,0.7726035245183308,5,6,83.11103506032663,79.34856959087287,0.5115796953880682,0.0015286095374321949,0.10317460317460314,0.1257868285036652,0.12569553810194906,1,0.1517115320704553,0.2222222222222222,0.47826127753438374,0.0017814593932908114,"[0.5014248622420586, 0.29970996240963416, 0.19886517534830714]"
565,0,0.6370768578243365,8,15,112.3490940654316,104.15111778178344,0.5189329521059164,0.0011477760927420062,0.05238095238095242,0.12475105746621801,0.08694979143983134,0,0.0466674941045054,0.17857142857142858,0.513418449451678,0.0013998683102688,"[0.5000327416469648, 0.30001082137559415, 0.19995643697744117]"
566,0,0.35772183106448474,7,13,138.55465644633384,121.61609866054715,0.5325527705426157,0.0009531707216917303,0.3417735027943981,0.12496416734384758,0.2489151103715106,1,-0.14149286498353458,0.22580645161290322,0.5200391455188972,0.0010828555455398734,"[0.5003245944616624, 0.29993264971982797, 0.19974275581850956]"
567,2,0.4691526975135052,0,6,139.09188093937394,160.68673776216025,0.463981992918103,0.0008268629739690333,0.35503330589406434,0.12357883312810725,0.27222119282015333,1,-0.09700190355329949,0.1935483870967742,0.5205480083290787,0.0009341508177190472,"[0.49921608649262394, 0.2980341245168919, 0.20274978899048418]"
568,3,0.412709691889598,2,6,149.10571361040456,191.16775436330056,0.43819376955339584,0.0007213569555807053,0.2242550857826905,0.12450196319300563,0.18818313257237845,1,-0.007681291498502799,0.13636363636363635,0.4614183998165403,0.0008100677328137434,"[0.49996031954029685, 0.29929147364155295, 0.2007482068181502]"
569,0,0.29980626586699144,2,4,159.7369795507876,200.57000682463234,0.4433357819610817,0.0006830456528665324,0.42018362588886815,0.1247269544474801,0.28896459640617955,1,-0.14213454729387962,0.35294117647058826,0.4389118757822653,0.0007132556188716871,"[0.49997594837794807, 0.3000909523863322, 0.1999330992357197]"
570,0,0.6671208303860349,10,13,186.81352931467876,212.83655188482095,0.46744274079460046,0.0006213402581318215,0.28328188905111973,0.12508025535661738,0.21703575949285658,1,0.09465178914967295,0.16666666666666666,0.45468471190113197,0.0006624148992395052,"[0.5004947599855636, 0.2998564971007945, 0.19964874291364196]"
571,0,0.29630784557235296,1,11,190.19483020832138,234.0019180222835,0.448364658620453,0.0005816925753780143,0.5531754738953933,0.12454208771424971,0.3638466321444964,1,-0.11666299801893022,0.3076923076923077,0.4573566106844047,0.0006028944306885763,"[0.49984369332003376, 0.29979557916997135, 0.20036072750999487]"
572,0,0.43400941224272277,6,12,210.4536672785622,252.05171675121335,0.45502965921152055,0.0005350049362823322,0.19958015331721857,0.12475422054891801,0.1679519525519701,1,-0.02836676217765043,0.18181818181818182,0.4497851737872166,0.0005660574380527744,"[0.5000344062307052, 0.3000176601132099, 0.19994793365608493]"
573,2,0.8880471942610921,13,15,248.87930738732638,263.18648760734015,0.48602993955087087,0.0004868865549956308,0.4257047146753029,0.1254962691882447,0.2976075472009293,1,0.24489247311827958,0.21428571428571427,0.467960518879989,0.0005203148803735671,"[0.5011011068430543, 0.2995937483379528, 0.19930514481899292]"
574,2,0.5410262476349397,8,16,276.2899121170258,289.3106636923935,0.4884894463228454,0.00044099409323242607,0.14010984787749603,0.1247288054085528,0.1339773465661237,1,-0.041807432432432436,0.16,0.4864532219700405,0.00047218415397186185,"[0.5000054846795731, 0.3000093344235219, 0.19998518089690498]"
575,2,0.23698067084827382,3,5,291.904193048502,298.47320973284343,0.49443659542743856,0.0004226895504527505,0.5673053538899689,0.12483714285917784,0.3701583796391632,1,-0.2992458947071675,0.3103448275862069,0.4894665795260408,0.00043717423954526554,"[0.5001468404774934, 0.2999906260576036, 0.19986253346490296]"
576,2,0.6787070734921549,3,5,311.67619098580116,308.23223505447,0.5027777940955972,0.0004026234358812653,0.033333333333333215,0.12493406652817159,0.07748840143294972,0,0.0420785583063599,0.16666666666666666,0.495323120546459,0.00041916096356559734,"[0.5002647659939446, 0.2999994837277493, 0.19973575027830606]"
577,3,0.49920190826986793,8,13,337.95293141444387,327.1859455105498,0.5080937878369635,0.000375198774994471,0.09343688697417163,0.12475546815585577,0.10870622556961199,0,0.078118927322192,0.13636363636363635,0.5050907490453612,0.0003943378475588787,"[0.5000425330950634, 0.2999979526415239, 0.19995951426341263]"
578,0,0.6756028723951094,5,7,364.38857985868003,337.6060155224812,0.519076047388696,0.00035510387427754327,0.04761904761904756,0.12503301954142412,0.08592728078593183,0,0.07626124364489636,0.35294117647058826,0.5102411766202823,0.00037123857626971904,"[0.50042121401924, 0.29990041033575415, 0.1996783756450059]"
579,0,0.383811056763704,9,17,387.03661193298285,359.2203353925538,0.5186371977105996,0.00033409211617906417,0.3317131852390375,0.1247206664556466,0.23883601379766783,1,-0.12005856515373353,0.29411764705882354,0.5193204264084006,0.00034670638186005634,"[0.49999995664283886, 0.29999546614771716, 0.200004577209444]"
580,0,0.4930956849884571,6,8,410.1374551972089,366.39869826008237,0.528162730571135,0.00032050838986545746,0.2623177886814805,0.12505809613349458,0.20335310036039392,1,-0.03671437461107654,0.09523809523809523,0.5210911392021274,0.0003304241883915983,"[0.5004716212802331, 0.2998429836688118, 0.19968539505095506]"
581,0,0.5010600163705493,9,16,434.98535628371894,384.3835655038718,0.5308785148144567,0.0003035786835758952,0.19283451815343167,0.12475743295023822,0.1629993355518215,1,-0.040475693720008345,0.46153846153846156,0.5288559435033972,0.0003139961971977615,"[0.5000478246907716, 0.2999894298052122, 0.19996274550401635]"
