scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,arrivals_per_step,initial_pool,n_steps
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,raw_parimutuel,time_to_eps_0.05,paired_t,-0.1274928114096271,0.8985503624188327,8.986e-01,1.0,1.000e+00,1.0,1.000e+00,-0.041666666666666664,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,raw_parimutuel,time_to_eps_0.05,wilcoxon,19.0,0.8886378608950078,8.886e-01,,,,,-0.041666666666666664,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,raw_parimutuel,time_to_eps_0.05,bootstrap_ci,,,,,,,,-0.041666666666666664,True,-0.7916666666666666,0.5416666666666666,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,structural_only,time_to_eps_0.05,paired_t,1.4142135623730951,0.157299207050285,1.573e-01,0.94379524230171,9.438e-01,0.94379524230171,9.438e-01,0.2,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,structural_only,time_to_eps_0.05,wilcoxon,3.0,0.17971249487899987,1.797e-01,,,,,0.2,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,structural_only,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.2,True,0.0,0.48,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,ml_only,time_to_eps_0.05,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,ml_only,time_to_eps_0.05,wilcoxon,16.0,0.7353166906373407,7.353e-01,,,,,0.0,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,ml_only,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.0,True,-0.75,0.5833333333333334,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,uncorrected,time_to_eps_0.05,paired_t,1.0,0.31731050786291437,3.173e-01,1.0,1.000e+00,1.0,1.000e+00,0.04,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,uncorrected,time_to_eps_0.05,wilcoxon,1.0,0.31731050786291437,3.173e-01,,,,,0.04,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,uncorrected,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.04,True,0.0,0.12,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_1_1,time_to_eps_0.05,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_1_1,time_to_eps_0.05,wilcoxon,19.0,0.8886378608950078,8.886e-01,,,,,0.0,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_1_1,time_to_eps_0.05,bootstrap_ci,,,,,,,,0.0,True,-0.6967391304347825,0.6956521739130435,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_0_5_0_5,time_to_eps_0.05,paired_t,-0.6894854284627231,0.4905178399503214,4.905e-01,1.0,1.000e+00,1.0,1.000e+00,-0.2608695652173913,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_0_5_0_5,time_to_eps_0.05,wilcoxon,33.0,0.38235208985751545,3.824e-01,,,,,-0.2608695652173913,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_0_5_0_5,time_to_eps_0.05,bootstrap_ci,,,,,,,,-0.2608695652173913,True,-1.0,0.4358695652173903,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,raw_parimutuel,time_to_eps_0.10,paired_t,-1.0718844015157445,0.28377195719583126,2.838e-01,0.8513158715874938,8.513e-01,1.0,1.000e+00,-0.14285714285714285,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,raw_parimutuel,time_to_eps_0.10,wilcoxon,1.0,0.28504940740261286,2.850e-01,,,,,-0.14285714285714285,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,raw_parimutuel,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.14285714285714285,True,-0.42857142857142855,0.07142857142857142,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,structural_only,time_to_eps_0.10,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,structural_only,time_to_eps_0.10,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,structural_only,time_to_eps_0.10,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,ml_only,time_to_eps_0.10,paired_t,-1.5840750235697167,0.11317664737301825,1.132e-01,0.452706589492073,4.527e-01,0.6790598842381095,6.791e-01,-0.35714285714285715,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,ml_only,time_to_eps_0.10,wilcoxon,1.0,0.1441270348160153,1.441e-01,,,,,-0.35714285714285715,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,ml_only,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.35714285714285715,True,-0.7866071428571428,0.03571428571428571,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,uncorrected,time_to_eps_0.10,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,0.0,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,uncorrected,time_to_eps_0.10,wilcoxon,0.0,1.0,1.000e+00,,,,,0.0,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,uncorrected,time_to_eps_0.10,bootstrap_ci,,,,,,,,0.0,True,0.0,0.0,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_1_1,time_to_eps_0.10,paired_t,-2.047968446358867,0.04056309127288227,4.056e-02,0.20281545636441134,2.028e-01,0.2433785476372936,2.434e-01,-0.5714285714285714,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_1_1,time_to_eps_0.10,wilcoxon,1.5,0.059172067825859376,5.917e-02,,,,,-0.5714285714285714,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_1_1,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.5714285714285714,True,-1.1428571428571428,-0.10714285714285714,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_0_5_0_5,time_to_eps_0.10,paired_t,-2.5498376891093826,0.010777308140716535,1.078e-02,0.06466384884429921,6.466e-02,0.06466384884429921,6.466e-02,-0.8571428571428571,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_0_5_0_5,time_to_eps_0.10,wilcoxon,2.5,0.017817188759578606,1.782e-02,,,,,-0.8571428571428571,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_0_5_0_5,time_to_eps_0.10,bootstrap_ci,,,,,,,,-0.8571428571428571,True,-1.5357142857142858,-0.2857142857142857,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,raw_parimutuel,var_decay_slope,paired_t,0.0,1.0,1.000e+00,1.0,1.000e+00,1.0,1.000e+00,,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,raw_parimutuel,var_decay_slope,wilcoxon,0.0,1.0,1.000e+00,,,,,,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,raw_parimutuel,var_decay_slope,bootstrap_ci,,,,,,,,,True,0.0,0.0,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,structural_only,var_decay_slope,paired_t,89.1210240254468,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,7.277345087442328e-05,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,structural_only,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,7.277345087442328e-05,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,structural_only,var_decay_slope,bootstrap_ci,,,,,,,,7.277345087442328e-05,True,7.118184811711005e-05,7.419184719017226e-05,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,ml_only,var_decay_slope,paired_t,46.71515929324106,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.0004098783930374541,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,ml_only,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.0004098783930374541,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,ml_only,var_decay_slope,bootstrap_ci,,,,,,,,0.0004098783930374541,True,0.00039317117853968997,0.00042491736449423023,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,uncorrected,var_decay_slope,paired_t,1.0217426058900272,0.30690274015019536,3.069e-01,0.6138054803003907,6.138e-01,1.0,1.000e+00,6.260531344732384e-08,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,uncorrected,var_decay_slope,wilcoxon,276.0,0.37093530784512474,3.709e-01,,,,,6.260531344732384e-08,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,uncorrected,var_decay_slope,bootstrap_ci,,,,,,,,6.260531344732384e-08,True,-4.979630754813224e-08,1.8596601711896829e-07,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_1_1,var_decay_slope,paired_t,33.46689775551186,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.0005229009353303058,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_1_1,var_decay_slope,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.0005229009353303058,True,,,1,2.0,40
A2_time_to_converge__arr1__seed240003__pool2.0__steps40,A2.TIME_TO_CONVERGE,A,240003,beta_1_1,var_decay_slope,bootstrap_ci,,,,,,,,0.0005229009353303058,True,0.0004928744608915481,0.0005508699083504334,1,2.0,40
