scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,adversarial_size_scale,attack_strength,attack_window
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,capopm_stage1_only,brier,paired_t,-1.6473487312337254,0.09948638685354139,9.949e-02,0.49743193426770693,4.974e-01,0.49743193426770693,4.974e-01,-0.00014357425567838858,True,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,capopm_stage1_only,brier,wilcoxon,0.0,0.0431144467830753,4.311e-02,,,,,-0.00014357425567838858,True,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,capopm_stage1_only,brier,bootstrap_ci,,,,,,,,-0.00014357425567838858,True,-0.00032164660996693745,-2.2650112422786112e-05,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,uncorrected,brier,paired_t,1.511725069962211,0.13060381816823297,1.306e-01,0.5224152726729319,5.224e-01,0.6530190908411648,6.530e-01,0.008968004914850676,True,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,uncorrected,brier,wilcoxon,15.0,0.0431144467830753,4.311e-02,,,,,0.008968004914850676,True,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,uncorrected,brier,bootstrap_ci,,,,,,,,0.008968004914850676,True,0.0012093521498921704,0.021042602733212228,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,raw_parimutuel,brier,paired_t,1.4465800376321374,0.14801458050690863,1.480e-01,0.14801458050690863,1.480e-01,0.7400729025345432,7.401e-01,0.011336533146328804,True,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,raw_parimutuel,brier,wilcoxon,14.0,0.07961580146011338,7.962e-02,,,,,0.011336533146328804,True,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,raw_parimutuel,brier,bootstrap_ci,,,,,,,,0.011336533146328804,True,0.0009776355655152357,0.026984947041350432,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,structural_only,brier,paired_t,1.494448623436984,0.13505840081627674,1.351e-01,0.4051752024488302,4.052e-01,0.6752920040813837,6.753e-01,0.009558152974049345,True,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,structural_only,brier,wilcoxon,15.0,0.0431144467830753,4.311e-02,,,,,0.009558152974049345,True,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,structural_only,brier,bootstrap_ci,,,,,,,,0.009558152974049345,True,0.0011946384706437835,0.022535798340386583,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,ml_only,brier,paired_t,1.4672690380742122,0.1423028828442492,1.423e-01,0.2846057656884984,2.846e-01,0.711514414221246,7.115e-01,0.010404152080383781,True,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,ml_only,brier,wilcoxon,15.0,0.0431144467830753,4.311e-02,,,,,0.010404152080383781,True,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,ml_only,brier,bootstrap_ci,,,,,,,,0.010404152080383781,True,0.0011890987599520637,0.024796237488307553,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,capopm_stage1_only,log_score,paired_t,-0.6519778437704286,0.5144154655788706,5.144e-01,1.0,1.000e+00,1.0,1.000e+00,-0.0002576667718861891,False,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,capopm_stage1_only,log_score,wilcoxon,4.0,0.3452310717718401,3.452e-01,,,,,-0.0002576667718861891,False,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,capopm_stage1_only,log_score,bootstrap_ci,,,,,,,,-0.0002576667718861891,False,-0.0009054145440421157,0.0004883252846002105,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,uncorrected,log_score,paired_t,0.5588941433076244,0.5762339666879641,5.762e-01,1.0,1.000e+00,1.0,1.000e+00,0.014334788314062052,False,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,uncorrected,log_score,wilcoxon,10.0,0.5001842570707944,5.002e-01,,,,,0.014334788314062052,False,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,uncorrected,log_score,bootstrap_ci,,,,,,,,0.014334788314062052,False,-0.03335076487249029,0.05350699054378618,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,raw_parimutuel,log_score,paired_t,0.5442850410315162,0.5862453392116096,5.862e-01,1.0,1.000e+00,1.0,1.000e+00,0.0190939341066939,False,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,raw_parimutuel,log_score,wilcoxon,10.0,0.5001842570707944,5.002e-01,,,,,0.0190939341066939,False,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,raw_parimutuel,log_score,bootstrap_ci,,,,,,,,0.0190939341066939,False,-0.04590589167714006,0.07266060760452828,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,structural_only,log_score,paired_t,0.5453665471692932,0.5855014434194294,5.855e-01,1.0,1.000e+00,1.0,1.000e+00,0.015095186358534685,False,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,structural_only,log_score,wilcoxon,10.0,0.5001842570707944,5.002e-01,,,,,0.015095186358534685,False,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,structural_only,log_score,bootstrap_ci,,,,,,,,0.015095186358534685,False,-0.03566618306331404,0.057166148117391735,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,ml_only,log_score,paired_t,0.498241529120025,0.6183138145546136,6.183e-01,0.6183138145546136,6.183e-01,1.0,1.000e+00,0.015089442057334378,False,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,ml_only,log_score,wilcoxon,10.0,0.5001842570707944,5.002e-01,,,,,0.015089442057334378,False,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,ml_only,log_score,bootstrap_ci,,,,,,,,0.015089442057334378,False,-0.04055339653658645,0.0616724312038925,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,capopm_stage1_only,mae_prob,paired_t,-3.1371207083379646,0.0017061586863835743,1.706e-03,0.008530793431917871,8.531e-03,0.008530793431917871,8.531e-03,-0.0003557763972761974,True,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,capopm_stage1_only,mae_prob,wilcoxon,0.0,0.0431144467830753,4.311e-02,,,,,-0.0003557763972761974,True,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,capopm_stage1_only,mae_prob,bootstrap_ci,,,,,,,,-0.0003557763972761974,True,-0.0005516730784825618,-0.00015987971606983286,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,uncorrected,mae_prob,paired_t,3.024092470115655,0.0024938020237592617,2.494e-03,0.009975208095037047,9.975e-03,0.012469010118796309,1.247e-02,0.022970639974664152,True,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,uncorrected,mae_prob,wilcoxon,15.0,0.0431144467830753,4.311e-02,,,,,0.022970639974664152,True,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,uncorrected,mae_prob,bootstrap_ci,,,,,,,,0.022970639974664152,True,0.010304720003972423,0.03706034226122694,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,raw_parimutuel,mae_prob,paired_t,2.7003759705925288,0.006926115652053699,6.926e-03,0.006926115652053699,6.926e-03,0.034630578260268496,3.463e-02,0.030044023488788908,True,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,raw_parimutuel,mae_prob,wilcoxon,14.0,0.07961580146011338,7.962e-02,,,,,0.030044023488788908,True,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,raw_parimutuel,mae_prob,bootstrap_ci,,,,,,,,0.030044023488788908,True,0.011543950453688324,0.05013848206872092,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,structural_only,mae_prob,paired_t,2.942246542362072,0.0032584039811487386,3.258e-03,0.009775211943446216,9.775e-03,0.016292019905743693,1.629e-02,0.024547680549066243,True,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,structural_only,mae_prob,wilcoxon,15.0,0.0431144467830753,4.311e-02,,,,,0.024547680549066243,True,,,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,structural_only,mae_prob,bootstrap_ci,,,,,,,,0.024547680549066243,True,0.010749469788952148,0.04007669150293682,1,1.0,0.2
A3_strategic_timing__attack100__seed2__window20__scale1,A3.STRATEGIC_TIMING_ATTACK,A,2,ml_only,mae_prob,paired_t,2.8082318420390306,0.004981434994820955,4.981e-03,0.00996286998964191,9.963e-03,0.024907174974104773,2.491e-02,0.026433166769122496,True,,,1,1.0,0.2
