scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,herding,liquidity_level,longshot_bias,timing_attack_strength
B1_correction_no_regret__longshot1__herd1__attack100__liqhigh__seed202655,B1.CORRECTION_NO_REGRET,B,202655,capopm,regret_brier,paired_t,0.7556631540086297,0.44985118077535646,4.499e-01,0.44985118077535646,4.499e-01,0.44985118077535646,4.499e-01,0.004105781341144323,True,,,1,high,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqhigh__seed202655,B1.CORRECTION_NO_REGRET,B,202655,capopm,regret_brier,wilcoxon,289.0,0.24519030932096397,2.452e-01,,,,,0.004105781341144323,True,,,1,high,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqhigh__seed202655,B1.CORRECTION_NO_REGRET,B,202655,capopm,regret_brier,bootstrap_ci,,,,,,,,0.004105781341144323,True,-0.005834207084652142,0.014857968603445862,1,high,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqhigh__seed202655,B1.CORRECTION_NO_REGRET,B,202655,capopm_stage1_only,regret_brier,paired_t,0.7517902657215111,0.45217719683144963,4.522e-01,0.45217719683144963,4.522e-01,0.45217719683144963,4.522e-01,0.0040975212144534106,True,,,1,high,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqhigh__seed202655,B1.CORRECTION_NO_REGRET,B,202655,capopm_stage1_only,regret_brier,wilcoxon,286.0,0.27115519770883223,2.712e-01,,,,,0.0040975212144534106,True,,,1,high,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqhigh__seed202655,B1.CORRECTION_NO_REGRET,B,202655,capopm_stage1_only,regret_brier,bootstrap_ci,,,,,,,,0.0040975212144534106,True,-0.005846631712944864,0.014897258931688693,1,high,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqhigh__seed202655,B1.CORRECTION_NO_REGRET,B,202655,capopm,regret_log_bad,paired_t,0.9003087769278226,0.3679559515544846,3.680e-01,0.3679559515544846,3.680e-01,0.3679559515544846,3.680e-01,0.019360728613874386,True,,,1,high,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqhigh__seed202655,B1.CORRECTION_NO_REGRET,B,202655,capopm,regret_log_bad,wilcoxon,287.0,0.2622987191194901,2.623e-01,,,,,0.019360728613874386,True,,,1,high,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqhigh__seed202655,B1.CORRECTION_NO_REGRET,B,202655,capopm,regret_log_bad,bootstrap_ci,,,,,,,,0.019360728613874386,True,-0.02364035443416186,0.05940331489058053,1,high,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqhigh__seed202655,B1.CORRECTION_NO_REGRET,B,202655,capopm_stage1_only,regret_log_bad,paired_t,0.9045461822577623,0.36570585762460617,3.657e-01,0.36570585762460617,3.657e-01,0.36570585762460617,3.657e-01,0.019496797417202436,True,,,1,high,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqhigh__seed202655,B1.CORRECTION_NO_REGRET,B,202655,capopm_stage1_only,regret_log_bad,wilcoxon,288.0,0.25364409754600126,2.536e-01,,,,,0.019496797417202436,True,,,1,high,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqhigh__seed202655,B1.CORRECTION_NO_REGRET,B,202655,capopm_stage1_only,regret_log_bad,bootstrap_ci,,,,,,,,0.019496797417202436,True,-0.023655875548373256,0.05940070773544358,1,high,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqhigh__seed202655,B1.CORRECTION_NO_REGRET,B,202655,capopm,regret_abs_error,paired_t,1.1305605041446272,0.25824011902139077,2.582e-01,0.25824011902139077,2.582e-01,0.25824011902139077,2.582e-01,0.012351697812827042,True,,,1,high,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqhigh__seed202655,B1.CORRECTION_NO_REGRET,B,202655,capopm,regret_abs_error,wilcoxon,295.0,0.198610209945546,1.986e-01,,,,,0.012351697812827042,True,,,1,high,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqhigh__seed202655,B1.CORRECTION_NO_REGRET,B,202655,capopm,regret_abs_error,bootstrap_ci,,,,,,,,0.012351697812827042,True,-0.008844364168343468,0.03264231323436216,1,high,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqhigh__seed202655,B1.CORRECTION_NO_REGRET,B,202655,capopm_stage1_only,regret_abs_error,paired_t,1.133856394680667,0.256854790669347,2.569e-01,0.256854790669347,2.569e-01,0.256854790669347,2.569e-01,0.012414726881021111,True,,,1,high,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqhigh__seed202655,B1.CORRECTION_NO_REGRET,B,202655,capopm_stage1_only,regret_abs_error,wilcoxon,297.0,0.18462187723062606,1.846e-01,,,,,0.012414726881021111,True,,,1,high,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqhigh__seed202655,B1.CORRECTION_NO_REGRET,B,202655,capopm_stage1_only,regret_abs_error,bootstrap_ci,,,,,,,,0.012414726881021111,True,-0.008880031066403277,0.03274923830972225,1,high,1,1.0
