scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,herding,liquidity_level,longshot_bias,timing_attack_strength
B1_correction_no_regret__longshot1__herd1__attack100__liqlow__seed202654,B1.CORRECTION_NO_REGRET,B,202654,capopm,regret_brier,paired_t,0.3369495051367302,0.7361549654473551,7.362e-01,0.7361549654473551,7.362e-01,0.7361549654473551,7.362e-01,0.0016785431919002177,True,,,1,low,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqlow__seed202654,B1.CORRECTION_NO_REGRET,B,202654,capopm,regret_brier,wilcoxon,234.0,0.9753871641763363,9.754e-01,,,,,0.0016785431919002177,True,,,1,low,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqlow__seed202654,B1.CORRECTION_NO_REGRET,B,202654,capopm,regret_brier,bootstrap_ci,,,,,,,,0.0016785431919002177,True,-0.007765958890426917,0.011392067604931111,1,low,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqlow__seed202654,B1.CORRECTION_NO_REGRET,B,202654,capopm_stage1_only,regret_brier,paired_t,0.29618900510783225,0.7670857449929043,7.671e-01,0.7670857449929043,7.671e-01,0.7670857449929043,7.671e-01,0.0014710394806707174,True,,,1,low,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqlow__seed202654,B1.CORRECTION_NO_REGRET,B,202654,capopm_stage1_only,regret_brier,wilcoxon,231.0,0.9753871641763363,9.754e-01,,,,,0.0014710394806707174,True,,,1,low,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqlow__seed202654,B1.CORRECTION_NO_REGRET,B,202654,capopm_stage1_only,regret_brier,bootstrap_ci,,,,,,,,0.0014710394806707174,True,-0.007953438969595383,0.011119986854934273,1,low,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqlow__seed202654,B1.CORRECTION_NO_REGRET,B,202654,capopm,regret_log_bad,paired_t,-0.3468203504403173,0.7287262875353524,7.287e-01,0.7287262875353524,7.287e-01,0.7287262875353524,7.287e-01,-0.00905501611389478,True,,,1,low,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqlow__seed202654,B1.CORRECTION_NO_REGRET,B,202654,capopm,regret_log_bad,wilcoxon,232.0,0.9917945644340904,9.918e-01,,,,,-0.00905501611389478,True,,,1,low,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqlow__seed202654,B1.CORRECTION_NO_REGRET,B,202654,capopm,regret_log_bad,bootstrap_ci,,,,,,,,-0.00905501611389478,True,-0.05974871836077645,0.038042193930690346,1,low,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqlow__seed202654,B1.CORRECTION_NO_REGRET,B,202654,capopm_stage1_only,regret_log_bad,paired_t,-0.3456063345734948,0.7296385847182605,7.296e-01,0.7296385847182605,7.296e-01,0.7296385847182605,7.296e-01,-0.008997189554492723,True,,,1,low,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqlow__seed202654,B1.CORRECTION_NO_REGRET,B,202654,capopm_stage1_only,regret_log_bad,wilcoxon,234.0,0.9753871641763363,9.754e-01,,,,,-0.008997189554492723,True,,,1,low,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqlow__seed202654,B1.CORRECTION_NO_REGRET,B,202654,capopm_stage1_only,regret_log_bad,bootstrap_ci,,,,,,,,-0.008997189554492723,True,-0.05976049231141221,0.03805430440076611,1,low,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqlow__seed202654,B1.CORRECTION_NO_REGRET,B,202654,capopm,regret_abs_error,paired_t,0.06880685130751403,0.9451433644607081,9.451e-01,0.9451433644607081,9.451e-01,0.9451433644607081,9.451e-01,0.0008746058055423519,True,,,1,low,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqlow__seed202654,B1.CORRECTION_NO_REGRET,B,202654,capopm,regret_abs_error,wilcoxon,245.0,0.7970983030067953,7.971e-01,,,,,0.0008746058055423519,True,,,1,low,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqlow__seed202654,B1.CORRECTION_NO_REGRET,B,202654,capopm,regret_abs_error,bootstrap_ci,,,,,,,,0.0008746058055423519,True,-0.023851149435214082,0.024218056316793607,1,low,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqlow__seed202654,B1.CORRECTION_NO_REGRET,B,202654,capopm_stage1_only,regret_abs_error,paired_t,0.07144140530344673,0.9430464571101385,9.430e-01,0.9430464571101385,9.430e-01,0.9430464571101385,9.430e-01,0.000905439965854669,True,,,1,low,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqlow__seed202654,B1.CORRECTION_NO_REGRET,B,202654,capopm_stage1_only,regret_abs_error,wilcoxon,247.0,0.76551929190161,7.655e-01,,,,,0.000905439965854669,True,,,1,low,1,1.0
B1_correction_no_regret__longshot1__herd1__attack100__liqlow__seed202654,B1.CORRECTION_NO_REGRET,B,202654,capopm_stage1_only,regret_abs_error,bootstrap_ci,,,,,,,,0.000905439965854669,True,-0.023986191655607864,0.02421495992319628,1,low,1,1.0
