scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,ml_bias,structural_shift
B3_misspec_regret__struct10__ml0__seed100,B3.MISSPECIFICATION_REGRET_GRID,B,100,capopm,regret_brier,paired_t,0.1196976263462481,0.904722680742498,9.047e-01,0.904722680742498,9.047e-01,0.904722680742498,9.047e-01,2.7232727000817412e-05,True,,,0.0,0.1
B3_misspec_regret__struct10__ml0__seed100,B3.MISSPECIFICATION_REGRET_GRID,B,100,capopm,regret_brier,wilcoxon,3.0,1.0,1.000e+00,,,,,2.7232727000817412e-05,True,,,0.0,0.1
B3_misspec_regret__struct10__ml0__seed100,B3.MISSPECIFICATION_REGRET_GRID,B,100,capopm,regret_brier,bootstrap_ci,,,,,,,,2.7232727000817412e-05,True,-0.00021083961370738807,0.00048209209558630834,0.0,0.1
B3_misspec_regret__struct10__ml0__seed100,B3.MISSPECIFICATION_REGRET_GRID,B,100,structural_only,regret_brier,paired_t,8.966430747778482,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.00010408621034699646,True,,,0.0,0.1
B3_misspec_regret__struct10__ml0__seed100,B3.MISSPECIFICATION_REGRET_GRID,B,100,structural_only,regret_brier,wilcoxon,6.0,0.10880943004054577,1.088e-01,,,,,0.00010408621034699646,True,,,0.0,0.1
B3_misspec_regret__struct10__ml0__seed100,B3.MISSPECIFICATION_REGRET_GRID,B,100,structural_only,regret_brier,bootstrap_ci,,,,,,,,0.00010408621034699646,True,8.202924382388703e-05,0.00012139042616727451,0.0,0.1
B3_misspec_regret__struct10__ml0__seed100,B3.MISSPECIFICATION_REGRET_GRID,B,100,ml_only,regret_brier,paired_t,1.6114113348551629,0.1070900983308305,1.071e-01,0.1070900983308305,1.071e-01,0.1070900983308305,1.071e-01,0.0011875839326742066,True,,,0.0,0.1
B3_misspec_regret__struct10__ml0__seed100,B3.MISSPECIFICATION_REGRET_GRID,B,100,ml_only,regret_brier,wilcoxon,5.0,0.28504940740261286,2.850e-01,,,,,0.0011875839326742066,True,,,0.0,0.1
B3_misspec_regret__struct10__ml0__seed100,B3.MISSPECIFICATION_REGRET_GRID,B,100,ml_only,regret_brier,bootstrap_ci,,,,,,,,0.0011875839326742066,True,-0.0002863712469173659,0.0019297713016245752,0.0,0.1
B3_misspec_regret__struct10__ml0__seed100,B3.MISSPECIFICATION_REGRET_GRID,B,100,capopm,regret_log_bad,paired_t,-0.32535010260119357,0.74491611523794,7.449e-01,0.74491611523794,7.449e-01,0.74491611523794,7.449e-01,-0.0014253692145274794,True,,,0.0,0.1
B3_misspec_regret__struct10__ml0__seed100,B3.MISSPECIFICATION_REGRET_GRID,B,100,capopm,regret_log_bad,wilcoxon,2.0,0.5929800980174267,5.930e-01,,,,,-0.0014253692145274794,True,,,0.0,0.1
B3_misspec_regret__struct10__ml0__seed100,B3.MISSPECIFICATION_REGRET_GRID,B,100,capopm,regret_log_bad,bootstrap_ci,,,,,,,,-0.0014253692145274794,True,-0.007863504306393043,0.006940846752477525,0.0,0.1
B3_misspec_regret__struct10__ml0__seed100,B3.MISSPECIFICATION_REGRET_GRID,B,100,structural_only,regret_log_bad,paired_t,-0.6246086959936517,0.5322279109016117,5.322e-01,0.5322279109016117,5.322e-01,0.5322279109016117,5.322e-01,-0.0008618699637058894,True,,,0.0,0.1
B3_misspec_regret__struct10__ml0__seed100,B3.MISSPECIFICATION_REGRET_GRID,B,100,structural_only,regret_log_bad,wilcoxon,1.0,0.28504940740261286,2.850e-01,,,,,-0.0008618699637058894,True,,,0.0,0.1
B3_misspec_regret__struct10__ml0__seed100,B3.MISSPECIFICATION_REGRET_GRID,B,100,structural_only,regret_log_bad,bootstrap_ci,,,,,,,,-0.0008618699637058894,True,-0.002437493258671375,0.0018880999170172164,0.0,0.1
B3_misspec_regret__struct10__ml0__seed100,B3.MISSPECIFICATION_REGRET_GRID,B,100,ml_only,regret_log_bad,paired_t,0.22547617293654398,0.8216088593950777,8.216e-01,0.8216088593950777,8.216e-01,0.8216088593950777,8.216e-01,0.003886612718400073,True,,,0.0,0.1
B3_misspec_regret__struct10__ml0__seed100,B3.MISSPECIFICATION_REGRET_GRID,B,100,ml_only,regret_log_bad,wilcoxon,4.0,0.5929800980174267,5.930e-01,,,,,0.003886612718400073,True,,,0.0,0.1
B3_misspec_regret__struct10__ml0__seed100,B3.MISSPECIFICATION_REGRET_GRID,B,100,ml_only,regret_log_bad,bootstrap_ci,,,,,,,,0.003886612718400073,True,-0.028461431844916785,0.0303844994658512,0.0,0.1
