scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,evidence_strength
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm,brier,paired_t,1.5132856714091347,0.13020711072164026,1.302e-01,0.13020711072164026,1.302e-01,0.13020711072164026,1.302e-01,0.000435930628888569,True,,,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm,brier,wilcoxon,5.0,0.28504940740261286,2.850e-01,,,,,0.000435930628888569,True,,,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm,brier,bootstrap_ci,,,,,,,,0.000435930628888569,True,-1.5257456012656155e-05,0.0009718038366536355,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm_stage1_only,brier,paired_t,1.4483791449646333,0.147511044055326,1.475e-01,0.147511044055326,1.475e-01,0.147511044055326,1.475e-01,0.0004236179456053514,True,,,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm_stage1_only,brier,wilcoxon,5.0,0.28504940740261286,2.850e-01,,,,,0.0004236179456053514,True,,,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm_stage1_only,brier,bootstrap_ci,,,,,,,,0.0004236179456053514,True,-1.598725121819283e-05,0.0009776199965134957,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm,log_score,paired_t,-5.89373737807323,3.775570522890348e-09,3.776e-09,3.775570522890348e-09,3.776e-09,3.775570522890348e-09,3.776e-09,-0.008503933894020857,True,,,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm,log_score,wilcoxon,0.0,0.10880943004054577,1.088e-01,,,,,-0.008503933894020857,True,,,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm,log_score,bootstrap_ci,,,,,,,,-0.008503933894020857,True,-0.010053884123167545,-0.005620898856542822,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm_stage1_only,log_score,paired_t,-9.082725377398063,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,-0.008514438704877891,True,,,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm_stage1_only,log_score,wilcoxon,0.0,0.10880943004054577,1.088e-01,,,,,-0.008514438704877891,True,,,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm_stage1_only,log_score,bootstrap_ci,,,,,,,,-0.008514438704877891,True,-0.009895074424650985,-0.006725612393043812,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm,mae_prob,paired_t,0.8092277203930904,0.41838417283262297,4.184e-01,0.41838417283262297,4.184e-01,0.41838417283262297,4.184e-01,0.0021274473462285135,True,,,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm,mae_prob,wilcoxon,5.0,0.28504940740261286,2.850e-01,,,,,0.0021274473462285135,True,,,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm,mae_prob,bootstrap_ci,,,,,,,,0.0021274473462285135,True,-0.0031052949667136343,0.005189339049497255,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm_stage1_only,mae_prob,paired_t,0.6376632504547659,0.5236929127441341,5.237e-01,0.5236929127441341,5.237e-01,0.5236929127441341,5.237e-01,0.001739343513338117,True,,,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm_stage1_only,mae_prob,wilcoxon,5.0,0.28504940740261286,2.850e-01,,,,,0.001739343513338117,True,,,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm_stage1_only,mae_prob,bootstrap_ci,,,,,,,,0.001739343513338117,True,-0.0037135500773188834,0.004608040437580563,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm,regret_brier,paired_t,1.5132856714091347,0.13020711072164026,1.302e-01,0.13020711072164026,1.302e-01,0.13020711072164026,1.302e-01,0.000435930628888569,True,,,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm,regret_brier,wilcoxon,5.0,0.28504940740261286,2.850e-01,,,,,0.000435930628888569,True,,,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm,regret_brier,bootstrap_ci,,,,,,,,0.000435930628888569,True,-1.5257456012656155e-05,0.0009718038366536355,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm_stage1_only,regret_brier,paired_t,1.4483791449646333,0.147511044055326,1.475e-01,0.147511044055326,1.475e-01,0.147511044055326,1.475e-01,0.0004236179456053514,True,,,0.5
B4_regime_concentration__evidence50__seed0,B4.REGIME_POSTERIOR_CONCENTRATION,B,0,capopm_stage1_only,regret_brier,wilcoxon,5.0,0.28504940740261286,2.850e-01,,,,,0.0004236179456053514,True,,,0.5
