scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,coherent_flag,projection_method,violation_strength
B5_arbitrage_proj__methodeuclidean__viol50__seed290001,B5.ARBITRAGE_PROJECTION_IMPACT,B,290001,after_projection,delta_brier,paired_t,-5.941568952391314,2.82306933385712e-09,2.823e-09,2.82306933385712e-09,2.823e-09,2.82306933385712e-09,2.823e-09,-0.013752876163490347,True,,,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed290001,B5.ARBITRAGE_PROJECTION_IMPACT,B,290001,after_projection,delta_brier,wilcoxon,33.0,4.0715116266243356e-05,4.072e-05,,,,,-0.013752876163490347,True,,,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed290001,B5.ARBITRAGE_PROJECTION_IMPACT,B,290001,after_projection,delta_brier,bootstrap_ci,,,,,,,,-0.013752876163490347,True,-0.018378261131389025,-0.00944029506427424,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed290001,B5.ARBITRAGE_PROJECTION_IMPACT,B,290001,after_projection,delta_log_score,paired_t,1.7772118339650924,0.07553339312147722,7.553e-02,0.07553339312147722,7.553e-02,0.07553339312147722,7.553e-02,0.06468046936682635,False,,,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed290001,B5.ARBITRAGE_PROJECTION_IMPACT,B,290001,after_projection,delta_log_score,wilcoxon,360.0,0.0087296677536024,8.730e-03,,,,,0.06468046936682635,False,,,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed290001,B5.ARBITRAGE_PROJECTION_IMPACT,B,290001,after_projection,delta_log_score,bootstrap_ci,,,,,,,,0.06468046936682635,False,-0.0033719312481608472,0.1333951799930903,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed290001,B5.ARBITRAGE_PROJECTION_IMPACT,B,290001,after_projection,delta_abs_error_outcome,paired_t,-0.3598114585644632,0.7189881336329109,7.190e-01,0.7189881336329109,7.190e-01,0.7189881336329109,7.190e-01,-0.005833333333333346,True,,,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed290001,B5.ARBITRAGE_PROJECTION_IMPACT,B,290001,after_projection,delta_abs_error_outcome,wilcoxon,187.0,0.34934556237492975,3.493e-01,,,,,-0.005833333333333346,True,,,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed290001,B5.ARBITRAGE_PROJECTION_IMPACT,B,290001,after_projection,delta_abs_error_outcome,bootstrap_ci,,,,,,,,-0.005833333333333346,True,-0.03500000000000001,0.023333333333333317,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed290001,B5.ARBITRAGE_PROJECTION_IMPACT,B,290001,after_projection,delta_proj_l1,paired_t,8234976202228409.0,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.1749999999999999,True,,,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed290001,B5.ARBITRAGE_PROJECTION_IMPACT,B,290001,after_projection,delta_proj_l1,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.1749999999999999,True,,,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed290001,B5.ARBITRAGE_PROJECTION_IMPACT,B,290001,after_projection,delta_proj_l1,bootstrap_ci,,,,,,,,0.1749999999999999,True,0.17499999999999988,0.17499999999999993,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed290001,B5.ARBITRAGE_PROJECTION_IMPACT,B,290001,after_projection,delta_proj_l2,paired_t,8002958348398283.0,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,0.12374368670764577,True,,,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed290001,B5.ARBITRAGE_PROJECTION_IMPACT,B,290001,after_projection,delta_proj_l2,wilcoxon,465.0,1.7343976281836149e-06,1.734e-06,,,,,0.12374368670764577,True,,,False,euclidean,0.5
B5_arbitrage_proj__methodeuclidean__viol50__seed290001,B5.ARBITRAGE_PROJECTION_IMPACT,B,290001,after_projection,delta_proj_l2,bootstrap_ci,,,,,,,,0.12374368670764577,True,0.12374368670764573,0.12374368670764582,False,euclidean,0.5
