scenario_name,experiment_id,tier,seed,model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high,adversarial_dominance
C2_adversary_majoritarian__seed303000,C2.ADVERSARY_MAJORITARIAN,C,303000,uncorrected,brier,paired_t,-3.2569620817877563,0.0011261147496473,1.126e-03,0.0011261147496473,1.126e-03,0.0045044589985892,4.504e-03,-0.012592960716073048,True,,,0.7
C2_adversary_majoritarian__seed303000,C2.ADVERSARY_MAJORITARIAN,C,303000,uncorrected,brier,wilcoxon,87.0,0.002765274196991685,2.765e-03,,,,,-0.012592960716073048,True,,,0.7
C2_adversary_majoritarian__seed303000,C2.ADVERSARY_MAJORITARIAN,C,303000,uncorrected,brier,bootstrap_ci,,,,,,,,-0.012592960716073048,True,-0.02032216148011812,-0.005297701854716654,0.7
C2_adversary_majoritarian__seed303000,C2.ADVERSARY_MAJORITARIAN,C,303000,raw_parimutuel,brier,paired_t,-3.6406126094435733,0.0002719901147365533,2.720e-04,0.0010879604589462133,1.088e-03,0.0010879604589462133,1.088e-03,-0.017813063341761914,True,,,0.7
C2_adversary_majoritarian__seed303000,C2.ADVERSARY_MAJORITARIAN,C,303000,raw_parimutuel,brier,wilcoxon,67.0,0.0006639212842645126,6.639e-04,,,,,-0.017813063341761914,True,,,0.7
C2_adversary_majoritarian__seed303000,C2.ADVERSARY_MAJORITARIAN,C,303000,raw_parimutuel,brier,bootstrap_ci,,,,,,,,-0.017813063341761914,True,-0.027953102388696104,-0.008714817967148908,0.7
C2_adversary_majoritarian__seed303000,C2.ADVERSARY_MAJORITARIAN,C,303000,structural_only,brier,paired_t,-3.3811758758269246,0.000721763290413513,7.218e-04,0.001443526580827026,1.444e-03,0.002887053161654052,2.887e-03,-0.013991211598109676,True,,,0.7
C2_adversary_majoritarian__seed303000,C2.ADVERSARY_MAJORITARIAN,C,303000,structural_only,brier,wilcoxon,76.0,0.001286631120602566,1.287e-03,,,,,-0.013991211598109676,True,,,0.7
C2_adversary_majoritarian__seed303000,C2.ADVERSARY_MAJORITARIAN,C,303000,structural_only,brier,bootstrap_ci,,,,,,,,-0.013991211598109676,True,-0.02244337670212339,-0.006286663734314222,0.7
C2_adversary_majoritarian__seed303000,C2.ADVERSARY_MAJORITARIAN,C,303000,ml_only,brier,paired_t,-3.510066678901139,0.0004479943365121031,4.480e-04,0.0013439830095363092,1.344e-03,0.0017919773460484123,1.792e-03,-0.01758041865033419,True,,,0.7
C2_adversary_majoritarian__seed303000,C2.ADVERSARY_MAJORITARIAN,C,303000,ml_only,brier,wilcoxon,72.0,0.0009626589290658849,9.627e-04,,,,,-0.01758041865033419,True,,,0.7
C2_adversary_majoritarian__seed303000,C2.ADVERSARY_MAJORITARIAN,C,303000,ml_only,brier,bootstrap_ci,,,,,,,,-0.01758041865033419,True,-0.027764217457384898,-0.008294534344143843,0.7
