model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high
raw_parimutuel,brier,paired_t,-1.9383008481170312,0.052586529004216676,5.259e-02,0.15775958701265003,1.578e-01,0.2103461160168667,2.103e-01,-0.012420007511385094,True,,
raw_parimutuel,brier,wilcoxon,0.0,0.0431144467830753,4.311e-02,,,,,-0.012420007511385094,True,,
raw_parimutuel,brier,bootstrap_ci,,,,,,,,-0.012420007511385094,True,-0.025389444446222553,-0.0055149388631066405
structural_only,brier,paired_t,-1.7331990314997254,0.08306029911889712,8.306e-02,0.16612059823779424,1.661e-01,0.3322411964755885,3.322e-01,-0.001980351216427761,True,,
structural_only,brier,wilcoxon,0.0,0.0431144467830753,4.311e-02,,,,,-0.001980351216427761,True,,
structural_only,brier,bootstrap_ci,,,,,,,,-0.001980351216427761,True,-0.004311624992625602,-0.0005852008501630445
ml_only,brier,paired_t,-2.2949367358216675,0.021736750144002226,2.174e-02,0.0869470005760089,8.695e-02,0.0869470005760089,8.695e-02,-0.01148685816963968,True,,
ml_only,brier,wilcoxon,0.0,0.0431144467830753,4.311e-02,,,,,-0.01148685816963968,True,,
ml_only,brier,bootstrap_ci,,,,,,,,-0.01148685816963968,True,-0.021624124158970283,-0.0058063431327262105
uncorrected,brier,paired_t,1.1974053767263724,0.23114858898378765,2.311e-01,0.23114858898378765,2.311e-01,0.9245943559351506,9.246e-01,0.000327605580805879,True,,
uncorrected,brier,wilcoxon,12.0,0.22491588401596196,2.249e-01,,,,,0.000327605580805879,True,,
uncorrected,brier,bootstrap_ci,,,,,,,,0.000327605580805879,True,-3.208650355499935e-05,0.0008716140441669403
