model,metric,test,stat,p_value,p_value_str,p_holm,p_holm_str,p_bonferroni,p_bonferroni_str,diff_mean,better_if_negative,ci_low,ci_high
raw_parimutuel,brier,paired_t,-11.008861824054677,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,-0.008359598705622466,True,,
raw_parimutuel,brier,wilcoxon,253.0,1e-300,1.000e-300,,,,,-0.008359598705622466,True,,
raw_parimutuel,brier,bootstrap_ci,,,,,,,,-0.008359598705622466,True,-0.009832578107699585,-0.006814580455840776
structural_only,brier,paired_t,-11.044715205665085,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,-0.0017260524545764967,True,,
structural_only,brier,wilcoxon,64.0,1e-300,1.000e-300,,,,,-0.0017260524545764967,True,,
structural_only,brier,bootstrap_ci,,,,,,,,-0.0017260524545764967,True,-0.0020313914191033133,-0.001409017650331342
ml_only,brier,paired_t,-10.72995587699169,1e-300,1.000e-300,1e-300,1.000e-300,1e-300,1.000e-300,-0.006519142618506134,True,,
ml_only,brier,wilcoxon,910.0,1e-300,1.000e-300,,,,,-0.006519142618506134,True,,
ml_only,brier,bootstrap_ci,,,,,,,,-0.006519142618506134,True,-0.0076855967640046844,-0.005252865410645432
uncorrected,brier,paired_t,0.003781468936144047,0.9969828315093672,9.970e-01,0.9969828315093672,9.970e-01,1.0,1.000e+00,3.2636155987766924e-08,True,,
uncorrected,brier,wilcoxon,9471.0,0.47989059618505703,4.799e-01,,,,,3.2636155987766924e-08,True,,
uncorrected,brier,bootstrap_ci,,,,,,,,3.2636155987766924e-08,True,-1.6539262526680393e-05,1.6736995698726306e-05
